,business_id,cool,date,funny,review_id,stars,text,useful,user_id
3908,zR5SBuGo7-Tc1OD2VgJZXw,0,2019-06-05 20:17:52,0,qtANDF1sQ7QaxhaOff290w,2.0,"Service and quality were fine. They should have been for the most expensive installation of a kitchen sink and faucet I've ever seen. Receipt included some kind of membership fee I never asked for. Also was not itemized so I'm not sure how I'll use the lifetime warranty on my Moen faucet. Called for an itemized receipt and to ask about the ""membership "" charge and no one returned my call. 4 star service but at a 10 star price

Update, they asked for an email to address my concerns. Sent it. No response.",3,vhX-RYSmtoRf-yYpLC3c-w
3909,aDgughL1vDootnXe5kUWGQ,1,2020-02-29 22:35:49,0,WVjQnVj9O7mM6sZaeWL04w,5.0,"Best ramen hands down! Drove from Clarksville to Nashville to do some foodie hunting, and came across Otaku Ramen and almost didn't come because of the 3 1/2 star review... but last min decided to come here because the food looked amazing.. and it did not disappoint!!!!! friendly staff and workers, the bartender was very accommodating while we waited for them to change the water for the ramen. We got drinks and appetizers first and then not to long after we were able to order. From start to finish, we were able to park across the street for a free hour which was great. The location is deff a plus. It was very clean. The bathrooms were pretty cool they had a TV showing live feed of somewhere in Japan. We stayed in the bar area the entire time, it was very roomy and they had anime (Naruto) playing on the tv behind the bar!!! How cool is that? 

Overall my experience here was great. I left a very happy full customer. Also the price was in-between, not super cheap but not extremely expensive. You deff are phony for quality and quantity of the food, it was delicious and big servings! We got a small bottle of Sake that had 7-8 shots, 1 Japanese Soda, 1 appetizer for two people, 2 bowls of ramen which were big for 52$!

Worth making a trip to Nashville for",1,i_hYOrXiUK2R0rSTDcHaVQ
3910,aIp7D41qhB-FgfBmYUgQTw,1,2019-08-31 22:59:29,0,dRdas6ChYtkPodQHxR0bJQ,3.0,"It's my first time trying Egyptian food - I got Kushari bowl and falafel bites. The kushari bowl is a little sour to me, I felt like i was eating vinegar soaked rice with lentils, fried onions and elbow pasta. The falafel is good, a little much garlic though, I couldn't taste any other flavors other than the garlic. 

The service was pretty good, food came out fast. They give you the buzzer, which is very convenient so you can wander elsewhere while waiting for the food. 

Since it's my first time trying Egyptian food, I really don't know what to expect, maybe it's how the food is supposed to taste. I might not come back, but I would recommend my friend to give it a try.",1,f1I3wxxzB_3aNoIrJ-IHRQ
3911,pqO3306gXylthbj1nE2Gyw,0,2019-07-27 15:12:06,0,8rjnqnxKI_YzK1W5iTeLfA,4.0,"This is the best McDonalds to go to in the area! For the most part, the orders come out as ordered and are fresh.
I love that this McDonalds offers daily deals like $0.99 six piece nuggets on Sunday, etc.
They have self service kiosks where you can order yourself, which is helpful when the line at the counter is long.",1,p6RRK7z51Ylvf40TRKXYiA
3912,mJ_THREGbgGRWshvtQ-AVQ,0,2020-11-23 23:48:11,0,QVM7RvVdaan4Xq_kn1ywLA,5.0,"Such a cute date night spot. The food is amazing. Luckily, the dish sizes are perfect. Not too small for an pricey plate. You definitely get what you pay for! The view is beautiful & the overall atmosphere is great. Save up that coin & treat yourself.",0,l0YPPJQUpsY-CLQysz5k4g
3913,SIOptKy5V6OS7JpU78sKVg,0,2019-06-01 01:59:50,3,rjxI4AN8ZpQlJvI_C_y_tw,1.0,"I recommended a boat to my husband that ""Just Add Water Boats"" had listed on Boat Trader.  Although it was a bank repo, it appeared to be in good condition and ran well during our pre-purchase evaluation.  My husband's only real concerns with this boat were about proper winterization. Our sales person Troy,  assured us that it had been properly winterized by the dealership.  When we got the boat home, we learned the engine had a cracked block.  After discussions with Troy and the dealership manager the only recourse offered by the dealer was to ""glue"" the cracks with Marine Tex.  We consider this option completely unacceptable.  So for us, not only did we have to ""Just Add Water"" but, we may also have to ""Add an Engine""...",2,OEkneJnl0tiY2Udd902kHA
3914,Qlv6pjKmjETIiej2EG6hsQ,0,2020-02-16 15:52:50,0,eJUblh3lO2gttIwEi7I9RA,4.0,"The most important factor is that all of the doctors here care and listen. They have more than once gone out of their way to assist me with my concerns and medical issues. My main negative thing to make people aware of is a long long wait is possible. I understand the complexity of scheduling appointments having an office of my own. It seems like over booking is a common problem. When one is waiting to be seen it's really inconvenient to have a long wait with no clear indication of when one might be seen. However it's nice to have adequate time to speak to the doctor when it is one's turn. I think they could work on this issue and then be a five star practice. These docs all have knowledge beyond the standard- supplements, nutrition, modalities most other PCPs will not be familiar with in providing care for the whole individual. They are all living gems, truly unique care.",0,mJ_XaC0cO8UNvaTf6u4yJg
3915,mVqg2IgF3OCgs-A9z9ub4g,1,2015-04-16 18:53:34,0,Kb9janvZPOqP2EcSo8ZZhw,5.0,My daughter bought a prom dress (on sale) and found out another girl was wearing the same one.  The other girl made SUCH a huge stink about it that it made my daughter see if she could exchange or return the dress (unheard of at most of these boutiques).  The staff not only exchanged it but helped my daughter find something she was comfortable in - I will ALWAYS go here first from now on!  Thank you for being kind and having great customer service!  I will recommend this store always!,4,C5kC9L-1ljSAWUTRdSXqWQ
3916,SPEXSaryxJmVpy8QoRz7Tg,0,2019-04-15 19:45:52,0,HbaEPNhfofCCxH8eU5A1yw,4.0,"I went to this place last week with a friend, who had heard that the food here was amazing. I was very pleased with what we found - the space is actually quite large, with a parking lot and everything! We came during early dinner time on a Wednesday. I had expected the place to be empty, but it was actually packed. No worries though, we were seated right away (very large space, lots of tables). 

We both ordered the small beef noodle soup - it was so good. Don't be discouraged by the ""small"" before it, it was a perfect size. The service was really good, and the servers were all so nice.

I'll definitely be visiting again soon!",0,t8Wd3y8VeEzww0nuJ0hhSw
3917,Uf_fLKjegPykEIsX-SnevQ,1,2018-02-22 17:24:23,0,cX1GHq5oBI7SAMniIzo3Pg,5.0,Best eye care center in town. The Dr makes you feel like family. Anybody needing to get there eyes checked should give them a call,2,IZ0MtisNHU5g5F-LCtYW4w
3918,J35bT076GgP9OcmtlMnLEA,0,2012-07-27 23:39:23,0,S5qOlH3Ndym5oOvRnE-IEQ,5.0,"Great nail salon!  Loved my red white & blue toes for the fourth!  Going with a French pink crackle this time, Oh! :). A good wax for my legs, pedi & fill.  Cheers!",0,x3_gv8R00Fw6CpkXeCFhAA
3919,chj1KvAgZyNI8-6QG4sjrA,0,2016-08-21 18:53:18,0,Ei2acJVr9AeE8uI_K3ln4g,5.0,Paul is wonderful. He is knowledgable and friendly and tried to give us a discount since we bought mattresses for two bedrooms. The prices were very reasonable and delivery is promised for tomorrow!,1,D2I2alzqSgxXP3twPo5jGg
3920,Z4wmhciKWboy1FJKeqcw5w,0,2020-10-22 23:37:07,0,Qg8y1LQWvqVhPBHL2v3Etg,4.0,"Cool place to grab a beer while you shopping or walking around a street. Good variety, fair price and very nice collaboration with Argentinian empanadas right next to it. I was satisfied with the quality of the beer, and service.",0,fFI5DorwRNEfnvhc2UeWSg
3921,gFoMuC0IB99Mf2_6yR-QQg,0,2018-12-02 19:11:10,0,4P7wlWkD17SemJOI-F8cEA,4.0,"We came in for a few staples for our condo because it was close to Midtown. It was fine for what we wanted; bottled water, soda, juice, coffee, bread, eggs, deli meats and cheeses, and snacks.

The prices were reasonable and they had what we wanted although some items were very limited in options.",2,fzqjDPuo0p5L3RheztygBQ
3922,44Xh-IjWDSn7XTw1hzO50g,0,2014-01-26 01:59:48,0,CbtfDT9Z0OsOHIGTJRG3Tw,4.0,"This place was so yummy. Tons of good, homecooked food for a very reasonable price.

I ordered a short stack of pancakes, sausage and homefries. There was so much food that I only ate about a third of it. The breakfast sausage was really delicious and the pancakes were awesome. I liked the homefries, but they did taste like they had been fried near scrapple grease or something because they had a meaty taste. 

Service was good - very friendly! Quick, too; we were in and out in about 30 minutes.

Other reviews say cash only, but they accepted our credit cards just fine.",3,7CP9_dZ4M47IXMfUeFnDzQ
3923,hp9h_Cq-W0ki7JMArSvYSQ,0,2019-11-24 22:12:46,0,ROPjrfymGzuvZDCqbfHzdg,5.0,Great British Pub. The food is amazing. The owner is the chef Peter and he serves up some great dishes. The only downside I would say is the lack of good UK beers on Tap but they do have them in cans. Highly recommend.,0,CAzV5ByESAyISmmtBF3iWg
3924,ClEUgRru8zSwV4gB32bHFQ,1,2019-04-13 06:13:47,2,ULsS_CWRNgiUvrN2sgN_Cw,2.0,"I don't know... Normally I love this place for special occasions. Tonight? Maybe it's my fault. Maybe I am being reckless eating here and ordering lobster. 

I didn't even take a photo. 

The lobster tails came out looking beautiful; then the waiter cut the flesh out of the shell and served me the plate. 

Ay mi madre! It was a mess...

Then the unthinkable happened; three lobster tails, and a third of each tail was mushy, you know, not firm and sweet, not what you'd expect. 

I'm at the Sports Delhi now, eating a chili dog.

My wife says I'm an idiot ordering lobster at a great steak house. 

I feel so guilty blowing all that money, when I know exactly what to order at Bimini's: Steak!

The oysters were disappointing too! Strong flavor and small. 

I should have waited a day to write this, but... it's the truth.

The margarita was good. 

I've  had many good meals here. I still love the Peppermill; I will be back and hope to update this review.",5,tq89ZarGXENfI6ZG_IwJOw
3925,BLvL1pUrgpzt2bJHRQ5yvQ,0,2020-01-09 20:09:37,0,ZsP_ZFGS0mfgj50N5gZpqw,5.0,It was well worth the trip to have brunch here.  Addie and the other staff member were attentive and friendly.  The service was phenomenal.  Complements to to the chef!  Best vegetarian omelette I have ever eaten! We will return!!,1,5-3wqbLyIZaHOSSm_oYn5g
3926,1Vl6Rg52SvXYqEcc-I0I2g,0,2019-06-03 02:23:26,0,lSH90r1leXT8Rj1H0j0-Hw,3.0,"I'm from New York, visiting on a work trip. I have high expectations for sushi and sashimi (call me biased but I think NYC has the best sushi) and unfortunately, this place didn't cut it. The sushi was okay, not the best but not the worst I've ever had. I think the sushi rice outside of NY is sweeter?? I can't pin-point it. Anyway, the sashimi did not taste fresh to me at all - I could only stomach 1. And for 7$ for 3 pieces, I thought that was unacceptable. Some of the best sashimi I've ever had in NYC cost me between $1-$3, for one or two pieces per order, depending on the location. 

Otherwise, ordering through yelp was easy (thank you Apple Pay!), and the order was ready for me when I arrived.  The employee who greeted me was polite, the venue looked great, and smelled clean.",0,yNfvfQ8tsqlfn7wVLyM6kw
3927,yC57dJkIYzTNIKjz_SsoNA,0,2017-10-21 11:30:06,0,isbCsvB_t2SsZLecagwwCA,5.0,"What an awesome management team, maintenance crew and wonderful neighbors! Super convenient location and very safe feeling. Loved my time there and Tony IS THE BEST!!",0,FhUD0HyqdJGUOyFdSzqgBg
3928,PwbeSKSCBnqXJlAxEaUrnA,0,2020-11-08 02:09:34,0,CFIJNHPeGAckY4AP1i-IFA,5.0,"Always consistent and fun! 
The drinks are mixed to perfection and the food meets all expectations. 
Thank you, all. 
Professional and great hospitality.",2,gMAMLoSNtMJhYhM3MkuPbQ
3929,x1wePBE8RMZtBgo9VgYJeg,1,2020-05-07 00:13:05,0,sEqa77CT_MBEGUKtK-5ndA,5.0,"My first experience at this hospital and the service was exceptionally well, diagnosis was accurate, the staff was sensitive to my concerns and very understanding to my pet's needs. I highly recommend this place of business!!!",0,KUlbRmRPP2RsI84ADD1rMw
3930,2fiMDI6nQ_sCEtvUG9UCsA,0,2020-12-04 19:41:14,0,6_LyG5BBdWYXjeuL5gYQng,5.0,"I just finished a 14 month lease at Alden Park. I lived in Manor, the oldest building. 

The space is amazing! Beautiful grounds and lovely facilities. My apartment was incredible. I loved the french grey walls, the appliances, and the spacious rooms. There are hiccups with the maintenance of the building (expect issues with water heating and space heating here and there, and the occasional fire alarm testing gone awry) but it really is worth it if you love old architecture and living in a space with history.

The most important factor, for me, was the interactions with the staff there. I believe that what you put out is what you get in return. My leasing agent, Kayla, was amazing. She always circled back around with me to make sure my requests to her had been closed out. She provided excellent service from start to finish. I also had a few mishaps here and there- including having a package delivered after I moved out - and they continued to help me out even once I didn't live there. Shoutout to the office folk! There are also great tenants ... I loved hanging out with the people on my hall. 

It's super easy access to Kelly Drive and pretty quiet considering how close to Germantown center it is. 

I would suggest trying to get into the parking areas earlier, or perhaps actually purchasing a parking pass for the garage - it will save you SO MUCH TIME. 

I never saw ANY rodents.

Thanks Alden Park! I really miss you.",0,mgyUTHCEGUpzaKmXIUxiKg
3931,4uc7huVjfw0fjEgwd3Lpcg,0,2021-08-20 22:33:50,0,2PgQq6UADRvV1Y9nQRfojQ,5.0,"Clean and aesthetic restaurant, good service and yummy food! The drunken noodles are a must!",0,WGKlgie2v3KRxT5fAobhNA
3932,WNjgS5H-64kIprMOPnVkaQ,0,2020-08-07 23:09:39,0,E8nGPmJBaxi9kJZMkWli6w,5.0,"Love it at this BYOB!  The food is fresh and delicious!  Many options to please a variety of tastes.  My husband says they make the best Wonton soup he's ever had, and he's picky!  The atmosphere is great also!  Give it a try, even if you're not a ""sushi person"".  You'll find something on the menu you will enjoy.  Bonus: the service is top-notch!  
Edit: Only 2/8 pictures are showing, for some reason.  Guess you'll have to visit and see for yourself how good it is here!",0,kIZgpkH95r080mwIQ_Mkfg
3933,bZ5aVoArjoE6F2Pq3yf0fg,0,2017-03-08 04:35:33,0,UK_aLCRSH5c01fnE7Sgizw,1.0,"Visited this restaurant tonight with my girlfriend and a friend that's in town for work. When we entered, we were greeted by one of the waiters walking up and telling us he 'didn't think they have a table' for us. The greeter finally walked up and walked us to a table. We past 4 empty tables on the way. I order meatballs for appetizer and later Streak Frites as main dish when the waiter came to take main order.15-20mins later, the waiter had not stopped by our table once, I stopped him to asked about appetizer. He went checked, came back,  and said that the kitchen was backed up and my order was up next. He then came back about 5min later and said they were out of meatballs. I told him ok. We waited another 10-15mins with no service, while other people were actually receiving food. I then informed him that we would like pay for our glass of wine and beer because we were no longer going to just sit there. They did comp those 2 drinks for our long wait. It was just a unpleasant dining experience.",0,OcKgYx2ILs8fQ-peBnrM_g
3934,OWOOc0YjU_kioLeEgo5VCA,0,2020-02-17 20:59:55,0,o1_fsgUMLQO64Mpmek1q8Q,5.0,"If you are passing through on business, escaping for a quick staycation, or looking for the one place worth the wait (and you will wait) for breakfast, this is the place. Come for the biscuits and strawberry, blackberry, and peach preserves and order the pulled pork omelette.",0,NAQftsFh6S2XbL4yP3NfSw
3935,jlurs6WPxJfG6dVvUYch6w,0,2020-01-23 16:12:56,0,nqy-xJa6C58Qg57_XR8Ung,1.0,"We used to love this pizza  and bought it a couple of times a week--our family of seven's favorite!  Then they changed it a few months ago.  It's now thick, doughy, and disgusting--tastes like a slab of styrofoam!  We called the store  and complained , asked if they were still making the old pizza at any of their other stores.  Told  No.  Haven't been back since..  Too bad for them because  we used to buy a lot of groceries while we were there anyway.  Now we go and get them at Shop Rite.",1,-S_UtFaXMEZJPc9nHMsZSQ
3936,istrmrCrkqFa6KanPTvlCg,0,2017-09-17 21:13:16,0,QB6HJShvM_DIDfia0hTfAA,1.0,"Great customer service up to the moment they get your deposit. Once that happens, in my experience, sales people become rude and speak untruths. I'm glad they are in my rear view mirror and I would suggest you consider other options before giving them deposit money.",5,ztJ0MxwlLD8TVCdGDN7AFg
3937,PBUP6KRtBb5OUFfcpCXPHw,0,2018-09-16 15:24:42,0,50d7z-O0CvsOx7YIHd66sw,1.0,"I had a horrible experience here. My boyfriend did not have a phone with him and while he was trying to go to the bathroom one of the bouncers picked him up threw him outside of the club for no reason. I did not know he was thrown out and no one outside let him come back in to find me for an entire hour. I was walking around the entire club panicking to see if someone had seen him since he did not have a phone with him.

This is not the first time this happens. We have seen several people get kicked out every time we go for no apparent reason and the bouncers use any excuse they can to physically aggress people. The last time we went there we saw 4 bouncers gang up against someone and hit him until he was knocked out.

I did not feel safe in this place, and I do not recommend it.",6,uUv0d7CkJAuvuGcksttDUg
3938,7F-G3cNh9eFvkmT_3YhNmA,15,2017-06-06 03:48:01,10,6wMs_H7x5OBQZwkoinTF3g,5.0,"Well, I had to check the location of this flowing tide pub, to make sure I'm reviewing the right one! I noticed a couple of reviewers didn't check so well, and wrote a review about another pub! That cracks me up!
My wife and I stopped in at the North McCarren flowing tide pub today to find out that it is closed for a remodel. The gentleman working on the floor told me that if I went to the Fourth Street and McCarran location on the other side of the freeway, they would give me a discount for traveling there.. I love discounts! So, away we went. Siri told me I had to do a U-turn at Fourth Street and Mccarran, but the truth is, you don't have to do a U-turn. Take a left turn as you're going south down McCarran at the turn out just before the light. We found an easy spot close by to park, and walked inside. It was quiet and that was very inviting to me. 
I started to look around for a place to take a picture, and Shawn asked if I would let him take the picture. We agreed and the picture with us next to the pirate is the result. He told us about the special of the day and I was immediately finished with the menu! I must say, if I could put together the perfect lunch sandwich meal, it would be today's special. Spicy roast beef, pepper jack cheese, a jalapeño and bell pepper hash, grilled on sourdough bread. Paired with sweet potato fries and a chipotle ranch sauce for dipping. Add a Coors light draft, and you have the perfect lunch sandwich as far as I'm concerned! 
Emily was our server, and what a sweetheart she is! She made recommendations for my wife, and was very helpful. The food was served in a timely manner, and I was in a state of euphoria immediately! I can't understand some of the reviews I have read about this establishment! Today must be my lucky day! Actually, I guess every day is my lucky day, at least most of the time, because I am hard-pressed to give any place I have been to so far a single or two stars! I told Shawn and Emily both they must earn my stars, and they reciprocated by giving me excellent service, the attention I required, and a very welcoming atmosphere.
I understand a bad review. I have written them before. I believe that half of the review comes from the reviewer's state of mind at the time. Go in with a positive attitude, a so-called one star automatically becomes a three star! If your attitude sucks, a five star, will probably be a one or a two star. It's not my job to preach, I'm just giving you my point of view. I choose to see the glass half full. People treat you better when you have a positive attitude. Today, Shawn and Emily were the people that treated us wonderfully! I feel very honored, and I'm sorry that others can't feel like they were treated the way we were today. 
I certainly will be back, and it excites me that I could possibly eat the same sandwich that I had today. Thank you Sean and Emily! I didn't meet Marissa T, but from her response to several reviewers, it seems that she cares about her restaurant very much! By the way, I was apparently in the non-smoking section. I was able to breathe just fine. Keep up the good work folks!",15,2kicwiHD5Nj3PxKuseKDtA
3939,rylon7PnOpBy1niraWcH6Q,0,2021-01-31 18:24:09,0,eyHArUD1UdS_HI-M5V28Yw,1.0,"Yesterday we were supposed to be return customers because they did a great job the first time but because of the lack of communication (again) we won't be.   A few months ago we made an appointment for James to detail our Jeep. 
The day of the appointment he was not here on time so I messaged him and he told me that unfortunately he was having a problem with his equipment. It wouldn't be out of the shop in time and could we reschedule. While I wish he would've let me know before the appointment I said yes and he offered us a discount for our trouble. When he did come out and detail the Jeep he did a great job and we tipped him above the estimated price and left a positive review here. 
We made an appointment to have another car detailed. 25 minutes before the appointment he messaged to say unfortunately we'd have to reschedule because of the weather (fair enough but it would've been nice to know a bit sooner because the weather didn't start just then). 
Yesterday he was supposed to be here at 10. A half hour before I messaged to ask if he needed the address again or if he still had it. No response. 5 minutes after our appointment time I called him and left a message asking if he needed the address. A couple of minutes later I got a text that unfortunately he couldn't come because his employee had Covid and he was waiting on his test. I said I was sorry they weren't well, wished I could've gotten a heads up so we could make other arrangements and I hoped they both felt better soon. No response. While I'm hopeful they are healthy soon, my gut tells me they knew prior to 10 minutes AFTER our scheduled appointment that they would not be able to make it due to illness based on our past experience. 
When James shows up he does a fantastic job! But we won't be using this company again because there seem to be a lot of unfortunate events that prevent him from showing up and communicating. It's a bummer because he has talent and we always prefer to use small local businesses.",0,35rvzFjmDJA5QW-j0bstNA
3940,ld_H5-FpZOWm_tkzwkPYQQ,0,2019-10-18 16:35:41,0,7G5P5uF2B7jacP9UDMyH3Q,1.0,"I paid Holiday Inn rates for a Motel 6 room.  These rooms are overpriced and crappy.  Smoking rooms are worse,  you can tell they don't wash unused sheets and towels because they all carry the stench of cigarettes.  And to top it off I was charged when I made the reservation,  and when I checked in. I had a feeling I was taken for a ride,  but had to wait for the credit card bill to verify.  Now I have to call these schmucks back and get reimbursed.  To top it off, not much luck in their casino.",1,Lrpal0VTHc-p6plexh5WpQ
3941,rMk0dNHVXeUAjrGjrTnCiQ,0,2017-06-27 05:41:51,0,eKOJgOb9OsryCP88CqMKTQ,3.0,"The ambiance is very nice, and our waiter was terrific, friendly and prompt. For a $38.00 lunch, however, I expected much more. My friend and I ordered gumbo, which was tasty but luke warm when it arrived The portions were little more than a cup of soup..My friend had water and I had a diet coke. We asked for bread and got two stale buns. Then we each had bread pudding for dessert, and it was quite good. This wasn't a lunch though worth any where near  $38.00. Too bad because I love creole food.",5,o3B-Csnb88k7BXkDHehuMg
3942,oGMwCmV1EQZgCdylAbK9ow,0,2019-09-05 01:25:43,0,egNgXQ0Yn8uN4Okxjh8WCA,3.0,"The service was friendly and the bus boy was amazing. He was a lot of personality and was hilarious. 

I'm going to start off by saying my daughter has a gluten allergy (celiac disease). I called beforehand and was told there is even a separate menu for us!  Awesome. 

We ordered:
Apps (shared)
Skillet cornbread- delicious 
Shells & cheese- super creamy **best dish**

Dinner:
Half fried chicken (x2) had a funny taste.  
Steak & potatoes-two small lumps of meat covered in BBQ sauce 
12 Nashville hot smoked wings- nothing hot about them.
*Burger and fries (gluten free)*- We asked to hold the pimento cheese. I stressed the fact she has stomach problems and her food came out wrong. The waitress seemed overwhelmed and stressed... the bus boy took the food away apologized and brought out some fries for her to nibble on while we waited for the correction. He was kind to us. The hostess let our waiter know what was going on with our table and she looked annoyed and walked pass angrily. 

Not my favorite meal in philly. We paid $220 for 4 adults 1 child.",3,oLh7I0ZzXBH424hukExdEw
3943,tkJfrKAurn7tI6gkAEijMg,0,2021-03-09 23:14:46,0,m48RTH14c2Ld_keI11NWqQ,5.0,The Foxgardins continues to be such assets to our east of Geist and Fortville culinary experiences. The Pork Ribeye and Fish Tacos continue to be my favorites!,0,snssWIoLXRJkqswl3ExNiw
3944,z100_Wv5Je-h8AwTLQ1dDA,0,2018-04-24 14:06:35,0,GbZrUDoNO25qnKyRB-CZ7w,5.0,I had a non invasive skin cancer on my face. The total process of removal was smooth and painless. Doctor and staff were prompt and considerate. Will go back for any other issues.,1,1DQpbM6WatgMfm0XMk9Jig
3945,Hr_zdqPZ9VkGjKNv4UIQRg,0,2018-08-01 14:24:43,0,dSVsNQVUIuUI6Q6J2Wqvug,2.0,"So clearly the tap list is impressive so no gripes with that. However i was hoping for a delicious burger and sadly was let down. 

I came in around 3 and asked how the burgers were to which the server replied, ""juicy as long as you don't get it well done."" I typically order burgers medium rare because they are always over cooked, but this time I thought I would go medium. I ordered the truffle burger and man what a let down. The bun was over toasted. The bacon tomato jam looked burnt and the most important part: the meat was well beyond well done. 

I didn't send it back as this was my breakfast and lunch ( so I was starving) but will never be back there for food again. 

At the end of the day it's 3 in the  afternoon on a Tuesday. It's not busy (4 people sitting at the bar, and maybe 3 booths occupied) at all and there is no reason for the food to come out the way it did.",3,XemAehjGpfCT_oECQY_-Og
3946,vhccnWNZ_fz9SzB2jpnI_w,0,2020-05-04 16:57:09,0,pEc-FcfoHM1nbqJ6F2fJKg,4.0,"Good overall experience. Saw Dr. Ginman for an exam. He was thorough, smart, and friendly. Walked out with a week's worth of trial contacts as I was switching brands. No check of the eyes with the lenses in, though, which seemed weird. No hard push to buy the lenses through them, which is always appreciated, and no issues getting the script released after the trial was over.

The LensCrafters side was pretty much what you'd expect. Reasonable selection. Lots and lots of name brand frames which isn't my thing personally because I just use glasses for watching TV at night but I know it's important to lots of full-time glasses wearers. I do wish the process of buying the glasses was more transparent. The employee did lots of tap tap tapping on their iPad and magically came up with an amount. I guess my age is showing but I like being given an itemized list and allowed to take my time reviewing each item. It felt rushed and pressured though I didn't feel I was getting ripped off or taken advantage of.  I just prefer more transparency and a slower pace. It's several hundred dollars if you're getting new frames, transition bifocals, etc, so I prefer to be intentional. 

Overall a good experience and we will be back next year!",0,-RHXnSTWGanCuiTHnoYMgA
3947,Ezul-y-trSK8EHtcv40itQ,0,2019-03-05 00:57:03,1,u5qAzNzhQP0NJNDnvXdQ3g,1.0,"This is the first time I have ever felt compelled enough to write a negative review. I travel a lot for my job so I rely on Yelp to warn me of bad experiences. This was by far the worst experience I've had in years.
The Daytona wings were absolutely horrible, I only ate one, the blue cheese dressing was rotten, it's going to make someone ill. I bartended my way through college so I know my way around the beer tap, the lines have not been cleaned in a long time which harbors bacteria making the beer taste rancid,,it was. I ate at the bar, the girl behind the bar was more interested in talking with her friends than being attentive to the patrons, she never even asked how the food was or if I would like another beer. It was obvious I hadn't touched the wings, she didn't ask if there was a problem just handed me my bill.
Please be aware, this place needs recalibrated, I have no idea how it stays in business.",2,PCKKDKd6vhda6Hv2hWBuUQ
3948,tMUA2eajVUqrU8tdA-DvnA,0,2020-11-09 23:29:42,0,zGdHP-5owTOfYSInDlfVOA,5.0,"Our go to Pho place in Riverview.  With all the covid stuff going on, we were worried this place would close down permanently.  They give you a lot of meat and noodles, the flavoring is better than all the other places between Riverview and Brandon.",0,Zmyjv6o_s1OEkpZF5AYVlA
3949,q30NFC8gwXHstEtzn_KjsQ,0,2017-04-06 21:49:59,0,PUs5VnJ8e3-KEUvEgaw79g,5.0,I love this place! They take your time and make sure you like their service. I drive from Tampa just to get my nails done here.,0,HDXj1FTEnVN-2LozFjMI-w
3950,StQo-b0OdUgutV3oDZCFcg,0,2019-08-17 23:05:05,0,8eXK9CUjLV3Y2hX3ucGB4w,5.0,"Just bought our second car from Brandon Ford after almost 2 weeks of searching: a certified pre-owned Ford Focus Titanium 2018. We did quite a bit of shopping around, but nothing beat Brandon Ford's prices, low dealer fees, and transparency. They have the lowest dealer fees out of any of the 4 dealers we looked at ($600+ $100 filing), and they alone didn't try to bait and switch us with ridiculous add-ons (e.g., a $1k unadvertised reconditioning fee... really, Hyundai of New Port Richey??! ).

We pushed them hard on price (and even walked a couple of times), but they couldn't move down much. Which is fair, honestly, considering the car was $1.7k less than the LOWEST end of KBB's fair purchase price, and was quite a bit less than the price other Ford dealers (Walker Ford, Bill Currie) Ford were offering for the same model and mileage.

Although the sticker was a great deal, the out the door price was pushing against our budget-- so Arian Rafhat (our sales consultant) did his utmost to get us to a number we felt more comfortable with. He's a younger guy (20s) so I was a little nervous, but he went above and beyond. He was super knowledgeable and accommodating, and just a nice, smart, capable kid overall. He advocated a lot on our behalf and gracefully dealt with my husband and I squabbling (), so I can't recommend him enough. Far and away the best salesperson I've worked with during this process. 


We did opt to buy an extended warranty for peace of mind, since I have a long commute for work. Usually those things are rip offs, so I had it firmly in my mind that there was absolutely no way we'd bite--but the price was too good to resist. ($750 for a generous extended 60k warrantee? Yes please).

That said, I'm not too worried about anything going wrong with the car. We just passed year 3 with my husband's CPO Fusion Titanium (which has over 50k miles) without as much as a stray squeak. I can only speak from our experience, but I trust Ford, and Brandon Ford's CPO vehicles more specifically. 

I will update if anything changes, but overall, I'm pretty damn happy. The 2018 Hyundai Elantra SELs I considered looked (and drove) like little rinky dink plastic toys next to my Focus Titanium. Great prices and product, outstanding service.",1,yABmSyx4IQiRK2Py22au7Q
3951,AqFIhXXnLKV9WNpxQpLLyA,0,2017-02-13 21:11:41,1,RRSgdHsc2GPpOky7PaK46w,1.0,"The girls in the ""office check in"" are rude little brats. They have zero professional skills and talk to you like you're an idiot. The scheduling department is just as bad. They don't know how to return phone calls and when they do, they treat you like less than. What a horrible place!!",3,FbOl5Z2_VOE7bUEwi0A8Jg
3952,3WU1ZobAqXQ07xYoKE2Vyg,0,2020-02-04 22:01:23,0,5ZXBdy00pjQkisV0F8Z4GA,5.0,"Found this wonderful place because our first choice was closed.  Pamela was a very friendly host & waitress.  The atmosphere was welcoming.  The grits were delicious.  The portions were perfect, unlike some places that serve way too much food.  Good food at a good price.",0,b4ClkSS2vvrs2W_VkoRfHA
3953,4EbwDR58_1Lm54Oru_Dfxw,0,2020-09-02 01:26:22,0,b3kFebJVUAHEfeD8IPujww,2.0,Very disappointed tonight.  Always get the St. Simon's chicken grilled with Swiss cheese.   Took a long time to get the sandwich and the place had 4 tables ordering food.  The salad was hot not cold and sandwich came out with no cheese and on a cold stale bun.  She took sandwich and put cheese on it that didn't melt.  Worse food ever that I've had there.  Weekly customers.,0,Z27nxF8tAtaLD1cKZ1S5Dw
